106	162	3467.6	-29055.64026	26346.11937	5.528	713.4503888	19.37277486	1297.80047	123.9361479	2813.611105	116.4839363	2171.745814	42.66902236	1558.044536	9.175283474	8.624400166	102.6512922	538.3665511	8.689571955	1.633920659	-0.127260515	-0.217937405	-0.13101974
106	163	3467.6	-30566.24728	27007.31477	5.528	723.986338	19.807166	1314.324182	128.5094223	2870.374912	121.5091591	2209.340846	43.99302826	1588.317459	9.456189803	8.706799323	100.8309819	541.4748967	8.772593777	1.70401587	-0.12041511	-0.225448481	-0.128712361
106	164	3467.6	-29445.60057	26442.41888	5.528	717.2508644	18.84447844	1305.5348	124.2131259	2858.503964	117.1323684	2212.476921	42.59442829	1595.135872	8.892448958	8.628566096	102.4218656	539.7131698	8.693769366	1.649033794	-0.128357529	-0.228368987	-0.14296463
106	165	3467.6	-30871.34403	27031.35763	5.528	724.6102674	19.94077176	1317.474083	127.4799951	2859.166641	121.6330659	2233.207135	44.34050197	1607.994363	9.447367981	8.697684155	100.5526662	542.4060336	8.763409728	1.710487394	-0.12527825	-0.234965268	-0.127117811
106	166	3467.6	-30169.70155	26895.98914	5.528	723.6891771	18.48937001	1314.601206	126.8149015	2807.80362	120.6405423	2188.232066	43.29094712	1566.543336	9.40831536	8.691670061	100.9283062	540.7185646	8.757350187	1.692759258	-0.125034274	-0.218393557	-0.132382589
106	167	3467.6	-29799.86264	26435.74398	5.528	719.3016615	18.78904519	1313.443852	124.6372015	2886.529967	117.6679254	2247.908184	42.11444783	1622.331281	9.144139384	8.616469353	101.7816471	539.0496343	8.681581212	1.65785768	-0.13652352	-0.241585518	-0.144471256
106	168	3467.6	-30519.75879	26799.67954	5.528	728.1637963	20.52305541	1322.707048	127.7652191	2906.275185	120.7888565	2236.274241	43.38018703	1612.590375	9.492500444	8.646084297	99.9356354	539.4664845	8.711419946	1.701187105	-0.145460256	-0.23820676	-0.145279335
106	169	3467.6	-30072.9723	26631.31983	5.528	714.7475041	19.45034128	1301.952454	124.7257285	2869.005258	118.6055616	2232.171386	42.67460368	1608.515744	9.440686791	8.65850325	102.4601947	539.7660209	8.723932746	1.661760381	-0.116261979	-0.236823593	-0.121502849
106	170	3467.6	-30754.75307	26881.49074	5.528	729.5292615	19.39819833	1326.319694	128.9816536	2888.915084	120.8052989	2256.893796	44.40662874	1627.679705	9.702712508	8.657947942	99.67925717	541.514704	8.723373241	1.709389999	-0.141935356	-0.241501381	-0.147725436
106	171	3467.6	-29401.26137	26426.00281	5.528	719.2401808	18.3786796	1311.281396	124.5848439	2877.128053	117.7332007	2217.928292	42.32805707	1598.998018	9.271438872	8.622817357	102.0134927	538.343604	8.687977186	1.649990936	-0.131291319	-0.229048346	-0.150778081
108	23	3467.6	-24622.39337	25970.79656	5.528	683.7148228	21.30466555	1174.010147	114.3609191	2265.996494	108.3765395	1768.291722	39.98059981	1227.286972	8.243252028	8.753356022	104.7055709	522.3843796	8.81950229	1.497238632	0.000970275	-0.00696399	0.004439643
108	24	3467.6	-24995.65611	26008.95328	5.528	688.4059417	19.23524655	1190.504672	116.4225284	2325.374156	109.3602681	1804.536465	40.38125027	1255.607169	8.148549107	8.737558916	104.357851	522.3358016	8.80358581	1.512898623	-0.026789711	-0.031814307	-0.019992474
108	25	3467.6	-25138.36731	25979.46131	5.528	686.7397126	20.28179254	1191.29672	116.4983809	2320.254521	108.4206975	1806.775183	41.58344291	1253.98831	8.268074462	8.728114524	104.1295423	522.7973018	8.794070049	1.513207843	-0.041158639	-0.042902794	-0.010482144
108	26	3467.6	-24968.03051	25999.82451	5.528	686.5382649	20.10452405	1186.382589	115.0954354	2312.349944	109.3713276	1796.657624	40.55236964	1248.078887	8.542677808	8.740848492	104.3960428	521.3842189	8.806900244	1.509559373	-0.02190412	-0.028943685	-0.009293282
108	27	3467.6	-24934.83807	26038.28091	5.528	688.5835156	19.38912679	1188.550018	116.1502065	2306.58695	109.2483945	1796.566128	41.26802726	1254.078343	8.414332662	8.747060995	104.3108505	524.7946341	8.813159693	1.512420633	-0.013634728	-0.024294141	-0.021105781
108	28	3467.6	-24899.87629	26013.97565	5.528	689.6677179	19.08265623	1185.596398	116.1495828	2319.536289	109.3538117	1801.615035	40.98435216	1245.959582	8.223260362	8.739202173	104.1958661	524.3025026	8.805241484	1.51277926	-0.023135901	-0.026854768	-0.028285975
108	29	3467.6	-25120.49864	26042.89355	5.528	684.514955	21.02030577	1184.278638	116.3481603	2320.535103	110.1925165	1794.340025	40.34179006	1247.325742	8.45511863	8.75006554	104.5034791	521.8603178	8.816186942	1.511331873	-0.01302217	-0.030796683	0.002074767
108	30	3467.6	-24845.47278	25938.38534	5.528	687.0912294	20.93285009	1181.788338	115.4240031	2306.72578	109.0057144	1792.682809	41.20908137	1248.300687	8.055535867	8.728618602	104.1558559	521.5267027	8.794577936	1.506270066	-0.034840547	-0.029842827	-0.013672059
108	31	3467.6	-25134.19347	26016.23771	5.528	688.185243	19.63977351	1190.693339	115.5107952	2346.135297	110.8789325	1806.754807	41.23532916	1258.974168	8.413994398	8.734986263	104.3017252	523.0924882	8.800993716	1.515433975	-0.03277695	-0.039261278	-0.016669657
108	32	3467.6	-25116.09925	25965.68139	5.528	685.7303265	20.03570276	1185.490015	115.1197582	2317.865465	109.7778072	1805.275217	40.31069148	1253.172992	8.562324976	8.727633236	104.140541	522.9951497	8.793585124	1.511182121	-0.041148362	-0.042141347	-0.005447103
108	33	3467.6	-24641.38213	25797.42801	5.528	682.8296849	20.89164829	1174.874377	115.1464158	2283.883945	107.8977008	1769.45758	40.32931948	1229.168843	8.336432357	8.711740458	104.0972568	522.2425571	8.77757225	1.492079957	-0.050750085	-0.029106429	0.01144223
108	34	3467.6	-25168.20724	25990.71475	5.528	689.5651181	20.43302045	1194.376536	116.4768115	2321.099465	110.3909177	1819.461521	40.81621653	1268.203821	8.224214757	8.724005649	104.1204934	523.2278897	8.789930125	1.517569807	-0.047120151	-0.046373303	-0.024532844
108	35	3467.6	-25422.74196	26073.60973	5.528	686.6824195	19.45036924	1192.914218	116.9095319	2337.447745	110.1386683	1817.759317	40.66081558	1263.516802	8.49386584	8.742555935	104.4681939	522.8522054	8.808620589	1.521083151	-0.02910892	-0.047941793	-0.006094054
108	36	3467.6	-25402.44964	26030.41693	5.528	685.8079834	19.80655709	1189.646745	116.3002149	2357.415478	110.2809904	1814.670087	40.56593736	1263.437255	8.197574423	8.732416837	104.1442186	525.22701	8.798404874	1.519390588	-0.0411247	-0.052144232	-0.005535976
108	37	3467.6	-24866.36671	25880.35956	5.528	682.9218748	19.29278264	1174.525413	115.4956816	2302.956152	108.9012525	1777.525082	40.73589348	1231.12607	8.166676938	8.723742492	104.3008419	522.0654611	8.78966498	1.499298923	-0.040466712	-0.032999807	0.012272252
108	38	3467.6	-25096.01628	26048.31601	5.528	691.3653012	20.43825471	1197.7311	116.6606712	2345.601755	110.2063901	1816.397455	40.73324496	1263.18778	8.441510275	8.736307137	104.2701187	523.0068004	8.802324571	1.519995661	-0.030830178	-0.036991779	-0.035952565
108	39	3467.6	-24963.65732	25945.32259	5.528	688.0839983	19.77877421	1187.872627	115.7702308	2327.044552	109.4405605	1800.249489	40.10446127	1253.734954	8.019195429	8.723946701	104.1443625	522.5881281	8.789870731	1.510029876	-0.042877187	-0.037383693	-0.017336539
108	40	3467.6	-24587.75707	25874.41521	5.528	686.8923774	20.30002852	1180.296864	115.4810809	2271.807077	109.5310428	1778.34763	40.18002224	1233.013886	8.220223435	8.723584776	104.181591	520.9039513	8.789506072	1.498343533	-0.036099369	-0.020801547	-0.012977522
108	41	3467.6	-25226.28156	26060.77187	5.528	689.5528394	20.32432182	1194.387548	116.5365088	2315.800731	109.6613381	1814.929655	40.99614742	1267.050889	8.597077478	8.738943902	104.362984	524.7032041	8.804981262	1.520852194	-0.030009467	-0.041342279	-0.025787364
108	42	3467.6	-24979.963	25967.91872	5.528	685.8717363	20.05547286	1181.678702	115.0546976	2321.933267	109.5942287	1796.349047	40.59384629	1247.055538	7.994468644	8.733242724	104.3481464	522.1511206	8.799237001	1.508432341	-0.03148299	-0.033224027	-0.007018827
108	43	3467.6	-25209.27046	26025.16478	5.528	689.5447629	21.01842809	1192.157963	115.9511079	2327.928856	109.8692222	1816.204253	40.79596223	1265.851365	8.450311046	8.731102474	104.1968088	523.4099913	8.797080579	1.519235971	-0.03928627	-0.044532239	-0.024324098
108	44	3467.6	-25331.1284	26027.48782	5.528	690.4794279	20.99956551	1196.991432	116.4802724	2362.648017	109.4117763	1830.202083	40.81413819	1274.928321	8.518276533	8.724778032	104.2714052	523.0580277	8.790708344	1.523249167	-0.049546917	-0.053029823	-0.029200091
108	45	3467.6	-25230.76939	26018.34367	5.528	689.1535772	20.84416665	1194.429303	116.4515752	2341.27355	110.2896477	1816.817579	40.47636712	1264.571669	8.303474123	8.730200389	104.1934408	523.0341525	8.796171676	1.518756436	-0.04076172	-0.046006971	-0.020625666
108	46	3467.6	-24668.67243	25887.89343	5.528	688.4994442	20.6110544	1185.664741	115.51711	2312.467407	109.606446	1789.078286	40.7847738	1246.101624	8.085471163	8.719760699	104.0966355	521.7344533	8.785653098	1.502655509	-0.042554345	-0.02654141	-0.021683513
108	47	3467.6	-25271.0204	26001.18824	5.528	691.2146834	20.43868258	1199.349555	116.8493116	2335.153563	110.1369372	1828.944892	40.42024781	1274.493077	8.684273579	8.718438538	104.05852	525.2408796	8.784320945	1.522538399	-0.056102076	-0.053712302	-0.034202682
108	48	3467.6	-25466.08397	26045.76926	5.528	690.0904326	19.26494274	1202.611153	116.1670085	2371.243526	110.0377227	1839.233723	40.23235696	1280.22599	8.86231017	8.724514705	104.0992694	525.618525	8.790443028	1.526432114	-0.052568986	-0.058976861	-0.027456436
108	49	3467.6	-25463.22114	26083.42506	5.528	689.6390947	19.45855558	1200.40404	117.679005	2379.187621	110.328843	1829.743076	40.57610409	1275.691587	8.418524794	8.734668092	104.2212146	524.290132	8.80067314	1.527102974	-0.040206295	-0.053692762	-0.026836423
108	50	3467.6	-25603.27052	26036.72014	5.528	687.7791962	20.88482277	1196.221724	118.3572924	2374.962709	110.5802763	1828.550445	40.23049777	1276.156382	8.762591145	8.722771018	104.2899511	525.0651279	8.788686164	1.5258866	-0.056937595	-0.065481666	-0.013030136
108	51	3467.6	-25624.58172	26092.31616	5.528	689.7931155	19.94156546	1203.534117	117.2636729	2361.243219	111.6197849	1841.056706	40.27231179	1284.503379	8.711070554	8.730248439	104.0665915	525.642373	8.796220089	1.531018258	-0.048814916	-0.062791425	-0.026440529
108	52	3467.6	-25621.54127	26091.7926	5.528	689.9083647	20.17658415	1201.77865	116.7017678	2360.909335	111.3081064	1839.624447	41.08221116	1281.395584	8.547243325	8.730434933	104.1901074	524.7968625	8.796407993	1.53076038	-0.0485165	-0.062582272	-0.025780354
108	53	3467.6	-25260.14276	25964.14685	5.528	689.0912981	20.54118654	1193.985686	115.8282858	2343.868762	110.1033509	1819.353796	40.57491602	1268.756996	8.417459389	8.714623873	104.0026869	523.2399805	8.780477454	1.518672049	-0.060112818	-0.055071188	-0.022884767
108	54	3467.6	-25844.70706	26179.03135	5.528	691.6441767	19.49445213	1208.579461	117.0182628	2402.844036	111.0725585	1856.262575	41.63967102	1296.864536	8.669134037	8.739447567	104.2408981	527.4601563	8.805488732	1.54047903	-0.042536944	-0.067565829	-0.035259695
108	55	3467.6	-25212.86128	25879.55133	5.528	689.6611551	20.11750663	1194.412867	115.9616494	2358.830361	108.976184	1824.724822	40.51276917	1269.426076	8.336647296	8.694028059	103.8306792	524.581514	8.759726004	1.516296301	-0.074211483	-0.060606389	-0.026163854
108	56	3467.6	-25900.05853	26104.10436	5.528	690.9403399	19.99108888	1207.108514	117.3443244	2388.542271	111.3489506	1857.659789	41.52021637	1302.270655	8.280225437	8.72077415	104.0454148	526.3526731	8.786674206	1.538503232	-0.062609553	-0.078007722	-0.029558416
108	57	3467.6	-25391.93502	25970.80773	5.528	687.5086063	20.34201834	1194.939998	116.6396644	2330.896045	110.2606514	1821.498369	40.69769146	1275.777703	8.409281835	8.713487327	103.9149498	524.678295	8.779332319	1.520227729	-0.063188066	-0.061019806	-0.016177232
108	58	3467.6	-26392.4793	26277.3228	5.528	691.4805302	19.38485996	1215.600821	118.7015364	2399.162756	111.9548359	1883.849257	42.0428026	1321.209241	8.669476655	8.743486845	104.4185452	527.1032537	8.809558534	1.554445211	-0.048693788	-0.08796476	-0.030223933
108	59	3467.6	-25745.38812	26115.00111	5.528	692.5275826	19.7997272	1212.583869	117.3261426	2372.492954	112.1120322	1856.848892	41.1352932	1298.878888	8.664520333	8.72628204	104.156655	523.1876499	8.792223718	1.537101773	-0.056291036	-0.069823223	-0.037522917
108	60	3467.6	-25525.38282	26020.9725	5.528	692.0987877	19.56691393	1207.438878	116.8419853	2378.70391	110.6759483	1849.376845	41.2781236	1291.308795	8.398961669	8.711037612	103.9712121	525.1827976	8.776864093	1.529977587	-0.066001573	-0.066994911	-0.038520339
108	61	3467.6	-25469.24984	26021.24878	5.528	691.4123296	20.50485752	1202.038906	117.5730042	2404.912713	109.9010929	1836.106858	40.68039458	1284.513297	8.48930778	8.715018576	103.8751484	525.9652136	8.78087514	1.528075855	-0.063019547	-0.063547498	-0.035785598
108	62	3467.6	-26269.90861	26272.04453	5.528	691.5140486	18.99289617	1212.600259	118.8354495	2418.756873	111.7156765	1878.426999	40.61938009	1314.997016	8.666157844	8.745996293	104.3570715	527.5578122	8.812086945	1.551948685	-0.04319826	-0.081785021	-0.032664374
108	63	3467.6	-26281.709	26256.11861	5.528	690.8047232	19.96425669	1208.127451	118.6219663	2417.394715	112.2036292	1877.194655	40.6724211	1312.083838	8.328133329	8.743931113	104.2236668	526.6358686	8.81000616	1.550783409	-0.045865592	-0.083307173	-0.02786081
108	64	3467.6	-25846.74442	26123.85697	5.528	693.3172448	20.19146558	1209.740107	118.7450917	2420.105967	111.6111432	1867.301629	42.09391221	1307.663597	8.623903598	8.721865019	103.8529528	525.4672605	8.787773319	1.541164516	-0.06167616	-0.075710366	-0.04312027
108	65	3467.6	-26109.13249	26171.76523	5.528	690.4010025	20.05314097	1210.467493	118.2955706	2387.520209	111.8620863	1868.199958	40.91276058	1304.04152	8.880868899	8.730974631	104.0411467	525.3591781	8.79695177	1.543910144	-0.057728823	-0.082571571	-0.02472638
108	66	3467.6	-25961.00292	26127.54822	5.528	690.9941958	20.08142808	1212.225476	116.9079827	2420.057317	109.861809	1879.729421	41.27301544	1316.332307	8.586903807	8.719719729	104.6653854	525.4458164	8.785611818	1.532213359	-0.056696735	-0.080096495	-0.049581449
108	67	3467.6	-26524.08221	26238.16	5.528	690.3825269	19.10444671	1219.098457	117.617497	2452.869374	112.1126255	1905.544647	40.7953218	1335.657537	8.660362225	8.728742268	104.5219706	527.932362	8.794702537	1.545967275	-0.055329102	-0.098212546	-0.040792454
108	68	3467.6	-25630.46562	26084.59152	5.528	692.8993648	18.672363	1209.687506	117.6895785	2401.64824	110.4167689	1861.996629	40.27778567	1297.971368	8.627462625	8.719652103	104.3923295	526.5637422	8.78554368	1.529561673	-0.056089002	-0.067298257	-0.049767035
108	69	3467.6	-25622.86138	25933.796	5.528	693.5366589	20.11064644	1210.835329	116.5272754	2409.235142	111.0289619	1860.286341	41.03689519	1303.925723	8.690462913	8.68194878	103.7765559	525.6426682	8.747555446	1.532100553	-0.085023905	-0.080557903	-0.045913853
108	70	3467.6	-26268.90769	26287.43494	5.528	698.9553304	20.05888001	1222.557758	119.8063556	2451.476117	112.9440291	1891.643144	41.47768439	1326.634375	8.883232538	8.734219424	103.5156028	527.3361951	8.800221082	1.570021249	-0.063236491	-0.086889252	-0.053037877
108	71	3467.6	-26172.40595	26174.39336	5.528	698.851494	19.92646714	1227.925458	119.1989018	2423.833645	112.2180426	1887.861032	41.40158969	1327.199687	8.943738163	8.710599547	103.2874226	527.2696814	8.776422718	1.564579824	-0.077385424	-0.091051929	-0.051945112
108	72	3467.6	-25448.24851	25933.02939	5.528	692.4799914	19.54271377	1204.437343	117.4161831	2355.081147	110.0968463	1845.440939	41.06733443	1291.178377	8.043132756	8.691136266	103.5546911	525.8350709	8.756812359	1.526729955	-0.077942693	-0.070768705	-0.040902422
108	73	3467.6	-26202.20643	26215.13736	5.528	699.9861558	20.67346957	1225.310211	121.3071255	2425.475061	113.7786453	1892.359841	41.83764329	1326.912179	8.708085137	8.716286988	103.4624103	525.8412944	8.782153137	1.56789153	-0.074187656	-0.090154447	-0.058338241
108	74	3467.6	-26168.74104	26144.5219	5.528	691.0648589	19.63287841	1213.803834	116.7292543	2424.224787	110.0678224	1888.366572	40.47929353	1326.767941	8.487125632	8.718454854	104.3547575	526.9258369	8.784337384	1.537408035	-0.060051719	-0.089199727	-0.046692056
108	75	3467.6	-26172.06627	26052.41382	5.528	690.5298524	19.41460824	1218.03163	116.7427476	2453.126122	111.2317216	1889.354331	41.65933658	1326.346142	8.259238485	8.696525523	104.2215377	526.9092943	8.76224234	1.534728162	-0.074028444	-0.096796799	-0.043800173
108	76	3467.6	-26142.14096	26053.02809	5.528	693.9315834	19.93988237	1227.507267	117.7818117	2438.321955	110.3201009	1906.673264	40.47774565	1334.654342	8.458089906	8.688996328	103.9232988	526.9451583	8.75465625	1.539318409	-0.078225942	-0.098261047	-0.061271461
108	77	3467.6	-26359.83062	26322.69133	5.528	703.4247466	19.70412972	1237.266837	120.4753105	2466.547162	113.8216481	1909.422556	41.22197749	1343.903093	8.815558066	8.729023773	103.4414614	528.4336633	8.794986169	1.578695186	-0.067934249	-0.091822578	-0.073957821
108	78	3467.6	-26402.56808	26200.23996	5.528	697.3927191	20.16188277	1224.371553	119.2069439	2442.000374	111.9403337	1894.057435	41.35384308	1331.577462	8.68102663	8.711061306	103.3866633	528.7501804	8.776887966	1.568846181	-0.07880801	-0.099272353	-0.043754924
108	79	3467.6	-25810.29009	26181.35428	5.528	702.00837	20.41779036	1221.968626	119.5008942	2389.570461	113.1157935	1880.464455	41.40638016	1316.790857	8.772204325	8.72030879	103.3294769	524.5994278	8.78620533	1.559876686	-0.068726316	-0.074444811	-0.067770336
108	80	3467.6	-25699.09633	25956.53441	5.528	694.777167	19.57450358	1211.130855	118.0450621	2392.109654	110.8480879	1865.368261	41.29123516	1303.640263	8.56943279	8.682978825	103.4106631	526.0934472	8.748593275	1.538441678	-0.086955464	-0.08281368	-0.045335696
108	81	3467.6	-26573.99041	26233.53219	5.528	698.2552448	21.24187037	1223.91241	120.5988235	2477.61236	112.9799223	1909.521264	41.02575327	1341.488159	8.544067454	8.711141	103.4167632	528.1734889	8.776968262	1.574335114	-0.080172451	-0.105276903	-0.046240545
108	82	3467.6	-26605.14188	26298.81788	5.528	698.3932525	21.61038116	1231.166322	120.9018753	2448.418689	113.2019458	1909.034433	41.58432248	1340.049285	8.886024431	8.724997098	103.6303898	528.717816	8.790929066	1.577334859	-0.071774647	-0.101867672	-0.04874497
108	83	3467.6	-25610.40423	25825.28157	5.528	691.2250726	19.56508141	1211.048412	116.2812938	2409.231559	110.1351268	1868.673429	40.22862937	1308.901442	8.620057742	8.660254663	103.7164717	525.8030359	8.725697393	1.519188839	-0.093438612	-0.087880036	-0.047866646
108	84	3467.6	-27265.0784	26413.31709	5.528	701.098519	20.00484701	1243.978189	121.8911077	2509.957472	114.8484819	1952.232712	42.15382071	1373.970177	9.095923666	8.722860376	103.2890991	530.3501311	8.788776198	1.597661827	-0.078769626	-0.125502427	-0.058447823
108	85	3467.6	-26524.64724	26329.03979	5.528	699.0121307	20.61687875	1226.773757	120.0461501	2452.40015	112.4798755	1903.457026	41.92127833	1338.487413	8.662270566	8.734230854	103.6051959	526.8195225	8.800232599	1.577042179	-0.065382227	-0.096035184	-0.052079081
108	86	3467.6	-26003.48423	25937.13219	5.528	692.5670617	19.45029612	1216.21647	115.8243829	2445.949295	109.7530254	1893.140246	40.21871816	1326.786954	8.13735587	8.66896014	103.7847032	526.128745	8.734468655	1.531483327	-0.089730839	-0.099747769	-0.055221757
108	87	3467.6	-26833.05867	26322.24948	5.528	700.0255775	19.10879376	1236.117771	121.186685	2477.441517	114.4852008	1923.787895	41.50398457	1355.815111	8.779469785	8.718382054	103.4992367	529.931818	8.784264035	1.585090508	-0.07791098	-0.112019775	-0.055201805
108	88	3467.6	-26864.99734	26314.28416	5.528	699.9036532	19.77700626	1236.399362	120.4941593	2457.700324	114.1514957	1928.691494	42.26275913	1359.101438	8.769856325	8.715707543	103.2035443	529.0625945	8.781569312	1.58525906	-0.07977104	-0.113992735	-0.053777461
108	89	3467.6	-26415.5124	26159.97431	5.528	703.9273912	19.6471842	1238.370926	119.4145781	2494.162372	113.207076	1924.701302	41.9466821	1353.876896	8.619928229	8.68596001	102.913299	527.7312619	8.751596987	1.576175631	-0.095778883	-0.107663955	-0.077291038
108	90	3467.6	-25918.50694	25926.09986	5.528	696.2979753	19.81536212	1227.435247	116.7923794	2455.285131	110.1519153	1906.983365	41.09852073	1334.061932	8.440043589	8.660851673	103.7678648	525.6579167	8.726298915	1.534716838	-0.093828997	-0.099325299	-0.073122763
108	91	3467.6	-26639.45925	26279.2248	5.528	702.9913405	20.61446747	1240.377082	119.9767365	2476.179778	114.0816019	1930.030637	42.06545854	1354.032596	8.739822734	8.709336759	102.9084032	527.118509	8.775150387	1.582915598	-0.082814294	-0.108151281	-0.070269446
108	92	3467.6	-27083.96612	26342.2788	5.528	704.8457815	20.63609922	1248.227207	122.2827417	2522.312783	114.5335257	1957.426865	41.77545827	1381.555621	8.856034219	8.705386781	102.8830018	529.9119341	8.77117056	1.595718773	-0.089321753	-0.124839236	-0.077312584
108	93	3467.6	-26858.49706	26082.93127	5.528	694.017072	19.51592586	1233.549878	118.2615907	2515.895474	111.5477536	1946.943336	41.16644226	1370.906893	8.62188497	8.669973821	103.8079243	529.5183673	8.735489996	1.555395208	-0.09495543	-0.129864184	-0.059044597
108	94	3467.6	-27155.83125	26369.73361	5.528	703.7828485	20.01756248	1244.063469	121.9882783	2532.784068	114.3550035	1959.142115	41.5939866	1377.225877	9.105988112	8.711889212	103.0465808	530.5888116	8.777722128	1.59681161	-0.085490614	-0.125218618	-0.07152301
108	95	3467.6	-26966.82365	26213.20642	5.528	697.2727563	18.53658221	1242.683534	119.3643597	2532.531588	112.2767397	1961.093387	41.52763493	1383.593721	8.226180862	8.69104419	103.9170446	528.3155965	8.756719586	1.565054103	-0.082765621	-0.127167354	-0.076133731
108	96	3467.6	-26902.25869	26243.60919	5.528	702.2732466	19.25634238	1254.333706	119.8034161	2538.876458	112.1756564	1980.857068	41.16698191	1395.416055	8.405480823	8.689760522	103.8028087	528.0304507	8.755426218	1.57130769	-0.082675773	-0.125777978	-0.103885207
108	97	3467.6	-26763.12306	26273.62812	5.528	703.6530854	20.31497409	1244.468589	120.8338579	2495.534712	114.781143	1935.84886	42.3840329	1362.027428	8.755431614	8.702164238	103.1553724	528.4399234	8.767923665	1.586049543	-0.088515319	-0.114778126	-0.073476206
108	98	3467.6	-27102.64262	26112.01763	5.528	695.9252006	19.72178332	1244.326734	119.4853718	2538.076528	111.8824753	1967.59812	41.4016832	1389.245911	8.574988495	8.664147272	103.6867302	531.0195156	8.729619417	1.563803646	-0.100193295	-0.140275523	-0.068836513
108	99	3467.6	-26821.67574	26216.74165	5.528	701.1278728	18.39389547	1241.683267	120.3979861	2477.377161	113.8817913	1934.251332	41.72454108	1358.240166	8.718877901	8.69095664	102.9726822	528.1241269	8.756631375	1.582854005	-0.095101093	-0.120374571	-0.059736637
108	100	3467.6	-27125.32684	26446.62118	5.528	706.3833566	18.90596946	1255.103489	121.3118112	2515.686095	114.7216393	1963.064541	42.80912209	1386.179404	8.606238541	8.725043894	103.1103626	531.2925181	8.790976216	1.601800682	-0.078118589	-0.120020362	-0.088216909
108	101	3467.6	-26928.86693	26335.65867	5.528	705.0233476	19.80884971	1244.427667	122.0750632	2515.219841	113.9281065	1951.518705	41.64503979	1372.073645	8.77032918	8.709703799	103.0285364	530.0282925	8.775520201	1.592306697	-0.08541638	-0.118151684	-0.077782845
108	102	3467.6	-27079.65413	26249.94921	5.528	708.7742135	19.46621998	1259.315105	121.6288093	2538.054674	115.1898194	1979.208348	42.47769953	1397.549767	9.031373718	8.674520231	102.3080908	529.4121979	8.740070761	1.597772034	-0.109703415	-0.134472028	-0.098526228
108	103	3467.6	-27130.27906	26307.86796	5.528	700.676374	19.53772894	1257.408295	119.7656523	2541.519183	112.7665385	1980.540973	41.87446341	1396.980997	8.93760572	8.701143399	104.2730516	529.5188339	8.766895112	1.575194117	-0.077586054	-0.129858388	-0.093219785
108	104	3467.6	-26462.34441	25946.24859	5.528	701.4222017	19.52259807	1251.83158	117.5285071	2513.393293	111.6059362	1966.841872	41.00690707	1385.878517	8.098736234	8.632436752	103.3032862	528.5993656	8.697669271	1.554067099	-0.113900785	-0.128831843	-0.103401084
108	105	3467.6	-26757.50714	25924.84984	5.528	702.2544429	19.17597837	1253.603205	118.6822939	2572.119027	111.6173992	1984.121871	41.14039545	1403.481844	8.852074265	8.615783922	103.096042	528.2867484	8.680890601	1.560502807	-0.125722186	-0.14445251	-0.104819384
108	106	3467.6	-27156.86267	26141.99811	5.528	696.0428509	19.30810814	1249.859719	118.6422022	2533.61512	112.6250653	1973.168746	41.45116252	1394.739915	8.764836893	8.668135093	103.5027521	531.8119101	8.733637373	1.566298074	-0.09815986	-0.140890645	-0.071263063
108	107	3467.6	-27828.52682	26531.29784	5.528	704.1304911	19.8881384	1259.25065	122.5709372	2572.242804	115.2335604	1991.719015	42.90458805	1409.734769	9.043708236	8.72466139	103.2210462	533.369716	8.790590821	1.6165839	-0.083164993	-0.143729129	-0.074091661
108	108	3467.6	-27690.91398	26279.96449	5.528	698.1188844	19.08269233	1261.240037	119.6858161	2613.466305	113.4624707	2014.093021	41.37834291	1425.022901	8.677343476	8.687760197	103.8885698	531.8630977	8.753410778	1.574023537	-0.087978713	-0.153794458	-0.091167944
108	109	3467.6	-27029.70023	26124.04491	5.528	699.6082986	17.90853858	1256.308136	118.3232295	2547.609614	112.285661	1983.052015	41.71014331	1400.326462	8.844810927	8.660916189	103.7833474	530.1321257	8.726363918	1.567812608	-0.101290356	-0.139123768	-0.090664058
108	110	3467.6	-26955.27404	26128.92808	5.528	701.2668453	19.35251909	1252.162065	119.7774099	2544.867021	112.6639406	1980.076852	41.18772308	1401.399055	8.870580494	8.661447718	103.6610569	530.3349633	8.726899464	1.568321323	-0.100305955	-0.136558679	-0.098741505
108	111	3467.6	-27205.54633	26208.36289	5.528	709.8383514	19.70982689	1264.334303	121.4756896	2569.394708	115.7975954	1989.822035	42.87483915	1404.301628	8.766279417	8.65789058	102.1561451	530.9222801	8.723315446	1.600443143	-0.121022917	-0.14387527	-0.103214439
108	112	3467.6	-27120.947	26145.74785	5.528	702.067136	19.27701672	1258.815197	119.9365217	2569.860151	113.0196692	1995.990933	41.09728394	1411.702234	8.932978316	8.657722732	103.4208787	529.9875149	8.723146329	1.57350025	-0.103659321	-0.143452804	-0.102830096
108	113	3467.6	-27412.71617	26323.08325	5.528	709.7255173	19.41367206	1265.670888	121.9747279	2576.315524	116.1213965	1994.415104	42.41649574	1415.964287	9.099256617	8.679257511	102.3937951	530.5043031	8.74484384	1.607516041	-0.109622608	-0.144042536	-0.1007978
108	114	3467.6	-27374.05616	26331.5036	5.528	709.3770638	19.89072468	1263.313036	122.4061623	2553.370671	115.4574053	1996.279994	42.56824836	1412.526041	8.906073783	8.682429434	102.2933014	530.3444696	8.748039732	1.60716223	-0.1074927	-0.141812349	-0.101841907
